0,1,2,3,4
0.0,0.5954482421317591,0.0,0.0,0.0
0.0,0.0,0.4950901523423406,0.0,0.0
0.08335281320673861,0.05851194084422133,0.0,0.0,0.0
0.4114745894366631,0.5217822149274105,0.40099623383810634,0.5707859908437791,0.5047507105747477
0.0,0.0,0.0,0.0,0.0
0.5944708664009389,0.0,0.0,0.0,0.0
0.0,0.4719411674571019,0.0,0.49059806805027584,0.0
0.13846408421172862,0.11089906982522467,0.1785235598723572,0.038708775766389834,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.40099623383810634
0.0,0.13783856078191126,0.1785235598723572,0.0,0.07523163442239134
0.6314426219025129,0.0,0.0,0.5460734916660683,0.44207708522310535
0.0,0.04975805043891692,0.0,0.0,0.018767266854889542
0.0,0.0,0.0,0.0,0.0
0.0,0.4966142752544284,0.4719360076023755,0.4827763673011439,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1785235598723572,0.0,0.0
0.0,0.04029126279044098,0.05567049913922278,0.0,0.03152439775375976
0.0,0.0,0.1785235598723572,0.0,0.0
0.0,0.04129036777934494,0.02767122201093094,0.02418010077264814,0.0
0.07459037063346258,0.15786238878605935,0.1785235598723572,0.11860604856439998,0.10015529885240217
0.0,0.0,0.4833440987883754,0.45580004068063446,0.4910649643204512
0.0,0.0,0.0,0.0,0.0
0.744759848986918,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4112719952056376
0.0,0.027237245846334333,0.03322678083299904,0.046234755042143694,0.0
0.517082153468474,0.48548056676020357,0.0,0.415277418620944,0.4825026035952323
0.0,0.0,0.0,0.0,0.4487697230601599
0.4384229634246097,0.0,0.0,0.0,0.11666732422487494
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5365630651393266,0.6793629252628113,0.5425231123017409
0.0,0.5076875777797929,0.4590026642363918,0.0,0.0
0.0,0.0,0.3834521294571367,0.4962880706382385,0.0
0.6091434897700527,0.38033821553975455,0.0,0.0,0.0
0.6223514075616777,0.0,0.653593176790379,0.0,0.4751420690679002
0.0,0.4374786297128217,0.5376996847109479,0.0,0.42845312294690296
0.0,0.0,0.0,0.6261439461546089,0.0
0.0,0.4775934264347787,0.6046260608136278,0.0,0.6726745636043139
0.0,0.5778112541968875,0.0,0.0,0.0
0.7685691595923324,0.5612859738321613,0.0,0.0,0.0
0.6450998273351285,0.0,0.4501689514565611,0.6046260608136278,0.0
0.0,0.5856996698766725,0.0,0.0,0.45446995289930747
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5364270202070143
0.5536764739497015,0.5048714201106567,0.43093552828359066,0.55532841328858,0.0
0.7552979288894859,0.0,0.5901141631557195,0.0,0.0
0.5899974961748553,0.0,0.0,0.4501689514565611,0.6475637753908224
0.6321937885794976,0.0,0.0,0.0,0.5200613401445647
0.43500709775209206,0.0,0.6242907240109271,0.0,0.4951605125555151
0.5146835857217333,0.38033821553975455,0.0,0.0,0.0
0.5250422308811497,0.5706204565851436,0.4248834764293534,0.5873878748472038,0.0
0.0,0.40416375650834585,0.4648085225381479,0.0,0.4827763673011439
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5222270527630728,0.3643556905279154
0.5665519011612907,0.0,0.46507976299139114,0.0,0.0
0.0,0.0,0.5181866053688776,0.0,0.0
0.4863961115487007,0.0,0.48548532463236155,0.5200613401445647,0.0
0.07476753627901102,0.0,0.0,0.0,0.0
0.6586082570927901,0.5411751077078467,0.0,0.0,0.5239731154823398
0.0,0.4511824364413023,0.4114101611464993,0.0,0.0
0.5846269779686822,0.0,0.0,0.4902428923547482,0.0
0.0,0.5993646656425353,0.5403397550576812,0.41650411111341595,0.0
0.0,0.427374163535279,0.0,0.4521093146355405,0.41477038122771165
0.0,0.5920948727790782,0.5032097617821707,0.42938487804836784,0.0
0.1466395134312229,0.0,0.07057258622831858,0.06028769714855207,0.07924549438544679
0.0,0.5605512558421376,0.0,0.4501689514565611,0.0
0.4541168744986908,0.4374786297128217,0.6774820052446936,0.0,0.0
0.048869869083626415,0.025459201360763465,0.04377287917332803,0.0,0.04525036447220925
0.0,0.0,0.5073716294476464,0.6727075702228694,0.8680520439948943
0.0,0.0,0.0,0.0,0.0
0.5755875194127514,0.0,0.4788535119921548,0.4950901523423406,0.4105308151565436
0.5091066127701144,0.5165709556119829,0.0,0.3834521294571367,0.541437483432237
0.6518575869407521,0.3786188561964202,0.526969778722063,0.5215563174022165,0.38623115694236426
0.02515918717065454,0.0,0.0,0.0,0.0
0.5889519449292866,0.6902046669439788,0.5724621962152863,0.5011085629278099,0.0
0.5491132121473595,0.3786188561964202,0.49204582714034995,0.0,0.5148638824742569
0.0,0.0,0.0,0.4341872453526549,0.5746635707300402
0.0,0.4595392116456898,0.0,0.0,0.532706644257749
0.0,0.676914221271186,0.0,0.44896806136568407,0.0
0.0,0.5532840389748115,0.49351458028352885,0.0,0.0
0.0,0.5098449006356266,0.5390345077217097,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.4978244820916315,0.0,0.0,0.0,0.0
0.0,0.0,0.5523597802835714,0.0,0.5805531449149077
0.0,0.0,0.0,0.0,0.0
0.0,0.47822797224612756,0.4451880830892059,0.0,0.7480208283568979
0.8485918961053088,0.0,0.0,0.0,0.0
0.6420337640258827,0.0,0.4114101611464993,0.0,0.0
0.5056653920112388,0.417856207931531,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.6006981815019055,0.0,0.0,0.5146534304481737,0.0
0.0,0.5785487308829428,0.415277418620944,0.5450701971351088,0.0
0.0,0.5496933517186795,0.0,0.44573633938724583,0.4002971065271655
0.4922693588880231,0.0,0.57237456287733,0.5341789215605507,0.4738282334947477
0.0,0.0,0.524840097287577,0.5762836608799204,0.0
0.0,0.4791368950234279,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.4133431511004952,0.0,0.0,0.5901141631557195,0.0
0.8253282246014256,0.41718585376587836,0.42845312294690296,0.6549149241588546,0.0
0.8169782289510715,0.5804555386951091,0.4581319360985689,0.5260591233679798,0.0
0.08177652012728957,0.19229710236348477,0.0,0.12299232106140238,0.0
0.4133431511004952,0.5108984582146495,0.0,0.4462244992027291,0.0
0.0,0.6017778410668848,0.0,0.0,0.0
0.545076799707163,0.0,0.0,0.577309155614794,0.48705761995476116
0.5701828771607395,0.5419248660022236,0.4090561223730627,0.0,0.5148638824742569
0.7707770093991468,0.0,0.0,0.4590026642363918,0.0
0.07188033546626359,0.0,0.1785235598723572,0.0,0.0
0.6638431617286379,0.0,0.0,0.0,0.0
0.0,0.4595034139370506,0.0,0.5138047450745298,0.415277418620944
0.018958323645678392,0.0,0.05214356062079744,0.0,0.040548532363172116
0.0,0.0,0.0,0.0,0.0
0.4922693588880231,0.5847552355921192,0.5340661077370839,0.0,0.0
0.472502903644756,0.0,0.0,0.0,0.0
0.4711112828921474,0.0,0.0,0.0,0.0
0.6243270021333335,0.7728666895952891,0.0,0.689868137046682,0.0
0.5410687710951646,0.40416375650834585,0.45900763691612345,0.0,0.5707417285350644
0.527609530317476,0.0,0.6278031467418153,0.0,0.5331820802809235
0.5850342534002706,0.5500853986721882,0.0,0.0,0.0
0.45338834843461656,0.4949311297463828,0.5113956933225683,0.0,0.6774820052446936
0.0,0.0,0.0,0.5503347409334672,0.4545838559427422
0.5517436181801274,0.0,0.5924656751409099,0.0,0.5995227627418368
0.839934405236052,0.0,0.0,0.0,0.0
0.7656821916254966,0.0,0.0,0.5271986663827792,0.5744080231330216
0.5626157709396987,0.0,0.5623535058666983,0.48402591080629065,0.3643556905279154
0.0,0.0,0.0,0.5340661077370839,0.49614179553509663
0.4734170723636303,0.5095080561348007,0.5386620248823215,0.0,0.0
0.0,0.588104689953445,0.0,0.0,0.6306738488787815
0.499544453706245,0.0,0.4090561223730627,0.0,0.4388246967471791
0.6099931682201565,0.0,0.4788535119921548,0.0,0.4487697230601599
0.5137048963770255,0.6398305205607289,0.5389640489280024,0.36270858188826116,0.0
0.0,0.0,0.0,0.0,0.38623115694236426
0.0,0.0,0.0,0.0,0.4002971065271655
0.0,0.0,0.0,0.45426591060911775,0.0
0.0,0.5856996698766725,0.0,0.0,0.0
0.0,0.5095580983845167,0.5474972781842393,0.0,0.5286552949246278
0.0,0.47579378783474247,0.541437483432237,0.5474980937694354,0.0
0.6641291244487045,0.5651877317370319,0.4625507387716635,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.6519452766965187,0.0,0.0,0.463767100668754,0.0
0.630826226855696,0.0,0.0,0.45219528578661433,0.43392794027394493
0.0,0.0,0.0,0.0,0.0
0.0,0.5579603196514007,0.511032067229777,0.0,0.5148638824742569
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6250521823370824,0.45219528578661433,0.43392794027394493
0.0,0.0,0.0,0.0,0.0
0.0,0.6613391134275668,0.49486367540417736,0.3834521294571367,0.6242907240109271
0.05656064710730596,0.05364736439628545,0.07245947275128577,0.0,0.09239472693207691
0.0,0.0,0.0,0.0,0.0
0.0,0.5507806266742481,0.0,0.8558104517281547,0.4626748271986277
0.0,0.41951154292582454,0.5684049157057592,0.4388246967471791,0.5431414519367688
0.7529760888530783,0.0,0.0,0.0,0.4806879991852356
0.0,0.0,0.0,0.0,0.4851833618388774
0.0,0.0,0.0,0.0,0.6029042478299936
0.0,0.5555477815226065,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.5962212938485514,0.5429987376950235,0.0,0.0
0.0,0.0,0.0,0.0,0.5268033084308529
0.0,0.0,0.0,0.0,0.0
0.4384229634246097,0.0,0.0,0.0,0.11666732422487494
0.0,0.0,0.0,0.48817170605971966,0.0
0.0,0.0,0.0,0.0,0.0
0.5414340772114871,0.0,0.0,0.0,0.0
0.5616548031718704,0.0,0.0,0.0,0.0
0.0,0.46579821358350293,0.0,0.5968069621302314,0.41909495735003366
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5298804630808724,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.49497323742908783
0.050736082628602804,0.0,0.0,0.0838814371694022,0.11851257402837653
0.5342658805008327,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5366444169081592,0.0
0.6026012201807077,0.0,0.0,0.0,0.0
0.5383737449472354,0.0,0.4778125679776381,0.0,0.592834588893336
0.6549281148737884,0.5084224861981153,0.5610874714680921,0.6426416876928817,0.0
0.024196604603939884,0.023672402479082092,0.0,0.0,0.018192762289294135
0.5190379608509254,0.0,0.0,0.0,0.0
0.5626157709396987,0.0,0.5013705823110455,0.0,0.0
0.5414340772114871,0.0,0.5233558371139057,0.0,0.0
0.0,0.5756966038959379,0.0,0.0,0.0
0.025355365014644072,0.056542144899598495,0.10946417888048084,0.0,0.0
0.0,0.0,0.0,0.0,0.7072240728588495
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6321778503802177,0.0
0.0,0.0,0.0,0.4487697230601599,0.0
0.0,0.0,0.563342482132465,0.6420232439005484,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36270858188826116,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.4294567386025057,0.0,0.0,0.0
0.0,0.44794976499693023,0.5306496196587395,0.36270858188826116,0.45900763691612345
0.0,0.0,0.0,0.44573633938724583,0.0
0.0,0.5642255431525454,0.6148015638008774,0.0,0.0
0.7292347657931456,0.3786188561964202,0.0,0.0,0.0
0.0,0.0,0.0,0.5562873514038978,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.46656733207975404,0.5563183383931926,0.4755906621465273,0.5379886152376464,0.0
0.0,0.5802310843914857,0.0,0.0,0.4018828812409815
0.0,0.6676433856411705,0.48814551158763586,0.0,0.0
0.0,0.0,0.0,0.0,0.4487697230601599
0.5342658805008327,0.5993646656425353,0.4902428923547482,0.41650411111341595,0.0
0.0,0.0,0.5585348556937322,0.48814551158763586,0.5958045981370956
0.0,0.5446263047162615,0.5260591233679798,0.0,0.577309155614794
0.6020625753540172,0.0,0.5697672207684947,0.47798680350438133,0.0
0.5615221691005197,0.5811565702208807,0.5425231123017409,0.0,0.0
0.5056653920112388,0.0,0.0,0.7509934553151129,0.0
0.0,0.6752219571879969,0.0,0.36270858188826116,0.4002971065271655
0.0,0.0,0.0,0.0,0.5425231123017409
0.0,0.5352640434587898,0.0,0.4487697230601599,0.0
0.0,0.0,0.0,0.5497218138464905,0.5624400057875214
0.0,0.4791368950234279,0.0,0.6058154620673337,0.4688084424127808
0.0,0.0,0.5702392707972465,0.597510021254763,0.0
0.5057244309589538,0.0,0.5927115736173701,0.0,0.524840097287577
0.6108034355644566,0.0,0.0,0.0,0.0
0.0,0.0,0.553780827176754,0.0,0.0
0.7631153595611398,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.04525036447220925,0.0886886192745615
0.5181488324970607,0.5751236066762798,0.5355336937732057,0.0,0.0
0.07678548834024482,0.0,0.0,0.0,0.0
0.5129927408818876,0.45296226398305367,0.0,0.0,0.0
0.0,0.05306152312778417,0.0,0.0,0.0
0.0,0.46866212257246037,0.41477038122771165,0.613857894354835,0.5503347409334672
0.4734170723636303,0.5411751077078467,0.0,0.5181866053688776,0.0
0.03134087010808393,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.45503764530889024,0.0
0.0,0.0,0.4090561223730627,0.0,0.4487697230601599
0.0,0.0,0.0,0.0,0.3875666757871434
0.0,0.4699156899136531,0.4898421361413094,0.0,0.47732702678996936
0.0,0.0,0.5927115736173701,0.44896806136568407,0.0
0.4384229634246097,0.0,0.0,0.0,0.11666732422487494
0.0,0.0,0.6404985155086195,0.45674285185588714,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.6388500768188013,0.44573633938724583,0.4002971065271655,0.0
0.0,0.0,0.5684049157057592,0.0,0.0
0.0,0.43119673739181846,0.41650411111341595,0.0,0.0
0.0,0.0,0.0,0.47166774545912005,0.531019413095144
0.0,0.02389386173332816,0.0,0.0,0.0
0.0,0.42355797313079174,0.38300116241447707,0.0,0.5537229269068106
0.0,0.6691714947137374,0.5308032024240745,0.4711030061691334,0.0
0.4657265007026416,0.5439592056035047,0.45674030199377735,0.4460125011109402,0.0
0.024852570076390523,0.0,0.023130796114480386,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.45752405509208754,0.0,0.0
0.0,0.010562197581296234,0.0,0.0,0.0
0.0,0.0,0.4090561223730627,0.0,0.0
0.5181517251869973,0.0,0.5604701726488994,0.0,0.5598616348283101
0.6837889630654254,0.5727874351434449,0.48523323723125494,0.0,0.0
0.0,0.0,0.0,0.04525036447220925,0.0886886192745615
0.5661963221068359,0.5165709556119829,0.0,0.5121417593159767,0.53402199764476
0.4952269844162005,0.5165709556119829,0.4090561223730627,0.0,0.5127849127171736
0.6366252057710106,0.0,0.5611754200803907,0.7715456819819572,0.0
0.6322975135345175,0.0,0.0,0.0,0.0
0.5619117901622485,0.0,0.5423327568924524,0.0,0.0
0.6127565095752026,0.0,0.0,0.0,0.0
0.584087102527192,0.0,0.0,0.0,0.3643556905279154
0.0,0.4949311297463828,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5731151648441788,0.45510018364939075,0.0,0.45446995289930747,0.0
0.0,0.6593897815052333,0.3996549219005746,0.5532068679809493,0.0
0.0,0.5015530964545701,0.0,0.0,0.0
0.11344517029119017,0.09273862100735229,0.0,0.0,0.20855512484768507
0.531453542358182,0.0,0.6488996398077415,0.0,0.0
0.0,0.4031732530497118,0.0,0.0,0.0
0.0,0.0,0.0,0.3996549219005746,0.4741331955995772
0.0,0.6427499690080342,0.0,0.4114101611464993,0.0
0.0,0.6314004674289714,0.5011085629278099,0.6362777604976445,0.0
0.0,0.0,0.5233558371139057,0.5013705823110455,0.45580004068063446
0.46656733207975404,0.0,0.0,0.48814551158763586,0.0
0.0,0.0,0.5672239117081077,0.0,0.0
0.16397512454738683,0.15786238878605935,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4317418727908619
0.06053488897431339,0.15786238878605935,0.0,0.0,0.06016732502610207
0.6004460506025335,0.6176120848092193,0.0,0.0,0.0
0.5931952167808312,0.0,0.0,0.0,0.6314728882835865
0.6045944520197666,0.49645252831400977,0.4942243297895156,0.0,0.5365307409938765
0.0,0.0,0.0,0.0,0.12234040538761838
0.5032700440931991,0.5504362334175635,0.0,0.0,0.7278778797461316
0.6073581508613533,0.0,0.0,0.4738282334947477,0.4002971065271655
0.610208195776808,0.5792733685211354,0.6200973596966033,0.0,0.5305463486661756
0.0,0.0,0.0,0.6493679199770461,0.0
0.0,0.0,0.0,0.0,0.5484874254146573
0.0,0.0,0.0,0.0,0.0
0.5558615342949254,0.0,0.0,0.0,0.0
0.4945928026430226,0.5273526330731699,0.0,0.0,0.48523323723125494
0.0,0.0,0.0,0.49597181212625074,0.5854197053802779
0.0,0.0,0.0,0.0,0.0
0.0,0.4844425410654912,0.45674030199377735,0.5509558342751864,0.0
0.6508375279373882,0.5451346322235489,0.4796129865356242,0.0,0.0
0.0,0.0,0.0,0.0,0.11666732422487494
0.5247404799159932,0.5113291456659524,0.0,0.6026370537807231,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36270858188826116,0.4090561223730627,0.0
0.4603134266672731,0.39980157425649787,0.0,0.43222290442295863,0.610011171588362
0.7958367057989357,0.0,0.45752405509208754,0.6269534304270464,0.47652664801581224
0.0,0.473834097505163,0.0,0.46960813273997737,0.429126075894454
0.5943138277402209,0.0,0.0,0.36270858188826116,0.4090561223730627
0.5190379608509254,0.0,0.0,0.0,0.0
0.0,0.0,0.4902428923547482,0.0,0.0
0.0,0.0,0.46940470198913353,0.0,0.4625507387716635
0.0,0.6136440285382743,0.0,0.0,0.0
0.4897893756039234,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5499972928973912
0.6076447468313885,0.0,0.0,0.0,0.0
0.5973945631940912,0.5324686473256702,0.0,0.6747778434191593,0.38718003758831443
0.6518575869407521,0.5246544849074165,0.0,0.5709960316231589,0.5371414678756766
0.5943138277402209,0.0,0.0,0.36270858188826116,0.4090561223730627
0.5889519449292866,0.0,0.0,0.0,0.0
0.5630137810499707,0.0,0.0,0.0,0.0
0.0,0.6962081548032663,0.0,0.44573633938724583,0.0
0.0,0.6236060795989625,0.0,0.0,0.0
0.6778449779162851,0.0,0.0,0.4927949544659118,0.4002971065271655
0.5542367024889012,0.560099496247602,0.6190415855016088,0.5958045981370956,0.0
0.0,0.0,0.0,0.0,0.4628167276503576
0.0,0.0,0.0,0.4688084424127808,0.0
0.4657265007026416,0.5048467802983445,0.4317418727908619,0.6637369509441078,0.36270858188826116
0.0,0.0,0.0,0.0,0.4487697230601599
0.5661963221068359,0.5700270992691493,0.0,0.45674030199377735,0.4460125011109402
0.0,0.0,0.4487697230601599,0.3834521294571367,0.0
0.0,0.0,0.0,0.02334153663548064,0.0
0.5817286162107294,0.42355797313079174,0.38300116241447707,0.610011171588362,0.4163407529674278
0.0,0.0,0.5451720994703441,0.0,0.4140621412248823
0.0,0.0,0.0,0.0,0.3643556905279154
0.0,0.0,0.0,0.49895386653825463,0.0
0.0,0.0,0.0,0.0,0.5598110978240265
0.0,0.46080828294168047,0.5460734916660683,0.45738232721636374,0.48402591080629065
0.0,0.0,0.0,0.0,0.5191521669371915
0.5829926297938877,0.6836428799122826,0.5106554873392508,0.0,0.47166774545912005
0.5638722877554381,0.0,0.0,0.0,0.0
0.6334589982939581,0.0,0.689868137046682,0.0,0.5835793697297182
0.0,0.44794976499693023,0.0,0.5483060204946809,0.0
0.5247404799159932,0.5113291456659524,0.0,0.6026370537807231,0.0
0.5409086566446447,0.6022171180040446,0.5265942063166914,0.6113362512206102,0.48814551158763586
0.5383737449472354,0.5209862513070392,0.4451880830892059,0.5134153860079554,0.6026370537807231
0.6035804774044714,0.0,0.0,0.0,0.4487697230601599
0.5059786835558825,0.0,0.0,0.5561752078008846,0.0
0.0,0.0,0.6468675385403759,0.49178971749105416,0.40099623383810634
0.0,0.0,0.415277418620944,0.0,0.6052059119805665
0.5007962385636576,0.5700270992691493,0.0,0.45674030199377735,0.4460125011109402
0.0,0.5919598301192078,0.592834588893336,0.5379886152376464,0.0
0.0,0.0,0.0,0.5121417593159767,0.4899834740861427
0.0,0.07366826485738026,0.1785235598723572,0.0650051692813185,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5890436413970334,0.0,0.512575923683469,0.0,0.0
0.5878565640374716,0.0,0.0,0.0,0.48814551158763586
0.6087960201305312,0.5082269715095827,0.0,0.0,0.0
0.5809989911207339,0.5574469643904785,0.0,0.0,0.5059961684303197
0.0,0.6183282196815107,0.4090561223730627,0.5702392707972465,0.0
0.5708660904903199,0.41858600258217327,0.0,0.0,0.508402826947986
0.16397512454738683,0.15786238878605935,0.1785235598723572,0.11860604856439998,0.10015529885240217
0.0,0.0,0.0,0.38623115694236426,0.0
0.0,0.0,0.47857129790442776,0.0,0.0
0.0,0.4031732530497118,0.6231377646317506,0.0,0.0
0.0,0.49538527226474516,0.0,0.0,0.43235799635150907
0.0,0.5537827238060186,0.47166774545912005,0.5709960316231589,0.0
0.5755942226922712,0.0,0.4871123278026187,0.0,0.0
0.0,0.48803884238877887,0.5818683133684932,0.0,0.5401355280166893
0.0,0.0,0.5193776844771298,0.4112719952056376,0.0
0.0,0.0,0.6032091340386384,0.0,0.0
0.5405954439433174,0.417856207931531,0.4851833618388774,0.0,0.4210234938583942
0.0,0.0,0.5276357919398128,0.45600253634561816,0.0
0.0,0.0,0.4879385425206343,0.0,0.0
0.0,0.0,0.4778125679776381,0.0,0.6564944606742014
0.5726142191628417,0.43222504824300484,0.45426591060911775,0.0,0.0
0.6248141265738859,0.5197387037702199,0.0,0.0,0.4090561223730627
0.0,0.0,0.0,0.5138840775138711,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5380192192996156
0.0,0.0,0.0,0.0,0.0
0.0,0.4917680205355659,0.0,0.0,0.5449266038539236
0.0,0.0,0.4951605125555151,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.08177652012728957,0.19229710236348477,0.1785235598723572,0.0,0.0
0.0,0.06358993108867818,0.15122871519209424,0.0,0.0
0.0,0.0,0.445620012296425,0.45580004068063446,0.41650411111341595
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.5403302699750517,0.0,0.0,0.0
0.0,0.0,0.5255873891512707,0.0,0.0
0.6929355684032497,0.6063030812456418,0.0,0.0,0.5474972781842393
0.05223023341067024,0.0059747176981746405,0.0,0.0,0.008164478281739615
0.472502903644756,0.0,0.0,0.5405157278163277,0.0
0.683964455855892,0.6407848764366186,0.0,0.6047420630788115,0.0
0.6067588530636968,0.0,0.45219528578661433,0.43392794027394493,0.0
0.5161559790261591,0.5324686473256702,0.0,0.4487697230601599,0.5376996847109479
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.6728998342648628,0.5646264143171937,0.3643556905279154,0.0,0.0
0.003988234230400039,0.0,0.0,0.013507762491749809,0.007807482761680383
0.0,0.0,0.5748488782326344,0.0,0.0
0.0,0.577035630689541,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.6183282196815107,0.4090561223730627,0.5702392707972465,0.0
0.0,0.01269528740134344,0.0,0.0,0.0
0.0,0.0,0.4801965173550664,0.5389640489280024,0.0
0.6888158791939624,0.6183027227492531,0.0,0.0,0.0
0.0,0.06358993108867818,0.15122871519209424,0.0,0.0
0.4952269844162005,0.5067812218710602,0.0,0.47732702678996936,0.5442156450273931
0.6737291273595394,0.4917680205355659,0.0,0.6639135861470087,0.0
0.04208131074793518,0.0,0.0,0.0,0.0
0.592440247787141,0.5428739202486603,0.0,0.6171559458771525,0.0
0.0,0.0,0.0,0.0,0.0
0.010760193475973024,0.0,0.0,0.0,0.023142912646605014
0.5770061507789602,0.6183282196815107,0.4090561223730627,0.0,0.0
0.6007297129107709,0.0,0.7480208283568979,0.0,0.0
0.0,0.5823139467084405,0.0,0.0,0.524840097287577
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.021433719661927454,0.0,0.0
0.5157024532333758,0.0,0.5399787013659259,0.415277418620944,0.5450701971351088
0.0,0.0,0.0,0.4648085225381479,0.0
0.0,0.0,0.0,0.0,0.0
0.7272407634848711,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5220958143929304,0.0
0.0,0.5817139023193433,0.6063666214549002,0.0,0.0
0.0,0.553926656464259,0.36270858188826116,0.0,0.7634890349280237
0.6104674349104079,0.575299655240551,0.0,0.0,0.0
0.550340958245484,0.0,0.5421910080455363,0.0,0.0
0.5536764739497015,0.5048714201106567,0.5211010197737155,0.45674030199377735,0.4460125011109402
0.45490999916570507,0.5065832615555279,0.0,0.0,0.0
0.0,0.5922231832319608,0.0,0.6614855004709288,0.5519027356481991
0.0,0.5422696837483746,0.0,0.471119165137609,0.605947547487084
0.6589167637765766,0.5076320934905879,0.0,0.0,0.506941684512296
0.0,0.6613391134275668,0.0,0.0,0.0
0.5478356578395857,0.428538819949507,0.6046260608136278,0.5401355280166893,0.0
0.0,0.6708312758184858,0.0,0.0,0.607423970532457
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.7631528039048832,0.9061292961564428,0.45158529079878745,0.0,0.5376996847109479
0.0,0.047505024017997825,0.0,0.0,0.0372740944930759
